"Id","SalePrice"
2661,330434.221550811
2662,303295.685895864
2663,265697.482206731
2664,303491.962705215
2665,330630.498360162
2666,330630.498360162
2667,212005.719621172
2668,252617.145550776
2669,209385.050999402
2670,292639.741052328
2671,252617.145550776
2672,249800.200119655
2673,222072.834036656
2674,222465.387655357
2675,249603.923310305
2676,225282.333086478
2677,184082.076728822
2678,252617.145550776
2679,264519.821350627
2680,264912.374969329
2681,305327.524089582
2682,263930.990922576
2683,303953.586424128
2684,263734.714113225
2685,263538.437303874
2686,292836.017861678
2687,290215.349239908
2688,290215.349239908
2689,290215.349239908
2690,333447.443791282
2691,185063.460775575
2692,182246.515344455
2693,249603.923310305
2694,209188.774190051
2695,225478.609895828
2696,225478.609895828
2697,183493.24630077
2698,166281.183627797
2699,179302.363204196
2700,179498.640013546
2701,182904.415872719
2702,133391.463422126
2703,176822.251844623
2704,133391.463422126
2705,133980.293850178
2706,126979.773210214
2707,133587.740231476
2708,133980.293850178
2709,133784.017040827
2710,134372.847468879
2711,211143.194261516
2712,263342.160494524
2713,222465.387655357
2714,225478.609895828
2715,184082.076728822
2716,225086.056277127
2717,223908.395421024
2718,262291.706347559
2719,135354.231515632
2720,215203.145709385
2721,134569.124278229
2722,137386.06970935
2723,165799.545031484
2724,119448.201110809
2725,134176.570659528
2726,128938.958355555
2727,165210.714603432
2728,174199.16616108
2729,136600.962471947
2730,132998.909803425
2731,168310.861880562
2732,130447.311281867
2733,133195.186612775
2734,121439.17502789
2735,131232.418519269
2736,133656.810331688
2737,131821.248947321
2738,134372.847468879
2739,168765.277047756
2740,174002.88935173
2741,132410.079375373
2742,173021.505304977
2743,126779.913452698
2744,172628.951686275
2745,163051.669700575
2746,131428.69532862
2747,171647.567639522
2748,126779.913452698
2749,132213.802566022
2750,132017.525756672
2751,131232.418519269
2752,193325.869231255
2753,132213.802566022
2754,126200.708638139
2755,170933.947564105
2756,46280.3072824002
2757,46084.0304730496
2758,80878.6392841204
2759,167398.547934021
2760,66067.3279426115
2761,168569.000238406
2762,173806.612542379
2763,173610.335733028
2764,213632.93123458
2765,217038.707093753
2766,90692.4797516504
2767,50205.8434694122
2768,132998.909803425
2769,133195.186612775
2770,214221.761662632
2771,133391.463422126
2772,118270.540254705
2773,124039.246673509
2774,130715.075253202
2775,84804.1754711324
2776,161708.937524627
2777,204869.544914015
2778,210757.849194533
2779,80878.6392841204
2780,149574.014352041
2781,126129.221476154
2782,83031.6415216497
2783,44190.3324797555
2784,132017.525756672
2785,126004.431828788
2786,44513.8159982448
2787,170541.393945404
2788,44317.5391888942
2789,175752.283083653
2790,127964.782860521
2791,132606.356184723
2792,245.525811072759
2793,169165.039218177
2794,54175.323277089
2795,127182.092684892
2796,126129.221476154
2797,173878.099704364
2798,76404.5543415357
2799,126002.014767015
2800,115766.832253051
2801,168303.333216642
2802,131303.905681254
2803,174199.16616108
2804,131036.141709919
2805,128091.98956966
2806,128288.26637901
2807,222465.387655357
2808,134372.847468879
2809,168765.277047756
2810,124991.842292529
2811,134372.847468879
2812,171513.152378665
2813,136335.615562385
2814,136335.615562385
2815,125932.944666803
2816,215203.145709385
2817,133587.740231476
2818,120037.03153886
2819,217826.231392928
2820,91406.0998270678
2821,113306.735770878
2822,169950.146455579
2823,140244.054197165
2824,127957.574308802
2825,131428.69532862
2826,132017.525756672
2827,172111.608420209
2828,172738.303458966
2829,164770.270464827
2830,252420.868741425
2831,213476.936097709
2832,209385.050999402
2833,290019.072430558
2834,252420.868741425
2835,222661.664464708
2836,225478.609895828
2837,158210.193963468
2838,140064.874940046
2839,183100.692682069
2840,221287.726799254
2841,224300.949039725
2842,224300.949039725
2843,179567.710113758
2844,171513.152378665
2845,135354.231515632
2846,224889.779467777
